iter	RMSE
217	2010.564203
218	2010.17704
219	2010.221503
220	2010.268016
221	2010.232089
222	2010.278668
223	2010.304669
224	2010.395639
225	2010.871922
226	2010.906977
227	2010.722699
228	2011.237128
229	2011.283882
230	2011.279981
231	2011.276939
232	2011.143353
233	2011.192688
234	2010.94772
235	2010.937799
236	2010.859752
237	2010.887466
238	2011.212395
239	2011.201153
240	2011.773112
241	2011.821043
242	2011.851322
243	2011.898854
244	2011.945196
245	2011.959938
246	2010.810343
247	2010.8073
248	2010.231163
249	2010.226135
250	2010.220841
251	2010.215284
252	2010.247902
253	2010.242278
254	2010.236456
255	2010.236258
256	2008.824759
257	2008.819528
258	2008.814165
259	2008.809266
260	2008.813305
261	2008.60738
262	2008.228383
263	2008.079162
264	2007.935958
265	2007.832556
266	2007.809106
267	2007.873626
268	2008.004647
269	2007.999083
270	2008.05439
271	2006.71811
272	2006.788895
273	2006.725931
274	2006.676287
275	2006.724606
276	2006.69869
277	2006.726329
278	2006.771398
279	2006.814147
280	2006.854708
281	2006.839133
282	2006.837211
283	2006.857292
284	2006.895731
285	2006.900901
286	2006.930657
287	2006.968631
288	2006.983873
289	2007.013496
290	2006.998519
291	2007.028274
292	2007.083807
293	2007.115284
294	2007.172604
295	2007.207723
296	2007.207591
297	2007.241915
298	2007.278028
299	2007.278293
300	2007.314802
301	2007.349654
302	2007.387819
303	2007.388349
304	2007.422471
305	2007.461761
306	2007.501911
307	2007.50264
308	2007.332957
309	2008.141753
310	2007.73617
311	2007.75611
312	2007.457521
313	2005.692106
314	2005.849329
315	2005.781362
316	2005.816241
317	2005.865508
318	2005.873465
319	2005.841173
320	2005.872272
321	2005.744758
322	2004.832898
323	2004.863415
324	2004.67115
325	2004.667833
326	2004.698618
327	2004.730198
328	2004.762641
329	2004.790439
330	2004.822483
331	2004.85426
332	2004.878873
333	2004.903219
334	2004.927433
335	2004.957882
336	2004.986938
337	2005.016789
338	2005.046441
339	2005.07397
340	2005.102228
341	2005.130486
342	2005.152441
343	2005.178045
344	2004.969757
345	2004.970155
346	2005.008696
347	2005.04611
348	2004.617342
349	2004.631342
350	2005.826718
351	2005.85417
352	2006.452511
353	2006.47412
354	2006.496194
355	2006.88864
356	2006.905672
357	2006.916806
358	2007.306586
359	2007.338854
360	2007.355949
361	2007.374501
362	2007.374369
363	2007.37099
364	2007.370725
365	2007.370791
366	2007.385699
367	2007.415448
368	2007.415515
369	2007.415581
370	2007.428103
371	2007.439499
372	2007.439367
373	2007.56346
374	2007.848388
375	2007.979013
376	2008.423354
377	2008.43991
378	2008.744445
379	2008.986835
380	2009.001929
381	2009.016362
382	2008.482821
383	2008.71253
384	2008.696374
385	2008.710345
386	2008.72425
387	2008.929434
388	2008.942874
389	2009.139364
390	2009.113083
391	2008.801387
392	2008.813569
393	2008.824958
394	2007.760747
395	2006.690737
396	2006.484925
397	2005.959796
398	2005.917891
